path                    ,name        ,groupId
"/testData/3/88.jpg"    ,"88.jpg"    ,3
"/testData/3/89.jpg"    ,"89.jpg"    ,3
"/testData/3/90.jpg"    ,"90.jpg"    ,3
"/testData/3/91.jpg"    ,"91.jpg"    ,3
"/testData/3/92.jpg"    ,"92.jpg"    ,3
"/testData/3/93.jpg"    ,"93.jpg"    ,3
"/testData/3/94.jpg"    ,"94.jpg"    ,3
"/testData/3/95.jpg"    ,"95.jpg"    ,3
"/testData/3/96.jpg"    ,"96.jpg"    ,3
"/testData/3/97.jpg"    ,"97.jpg"    ,3
"/testData/3/98.jpg"    ,"98.jpg"    ,3
"/testData/3/99.jpg"    ,"99.jpg"    ,3
"/testData/1/delete.jpg","delete.jpg",1
